Command,Expected Behavior,Comments for Claude Code
"Turn on the lights","If voice: resolve to devices in the caller's area. If chat/no area: ask 'Which room?' and wait.","CORE CASE. Source metadata (satellite area_id vs webui) is the primary discriminator. Never guess a default room on ambiguous chat input — ask. For voice, area comes from the satellite device registry entry, not the text."
"Turn on the office lights","Turn on office lighting regardless of caller area.","Explicit area in command always overrides caller context. Resolve 'office' → area_id='office', then apply user lighting preferences (lamps-first) to pick entities."
"Turn off the lights","If voice: turn off lights in caller's area. If chat/no area: turn off every light in the house (explicit scope acceptable here because 'off' is non-destructive and user typically means 'all on lights').","Asymmetry with 'turn on' is intentional. Turning OFF everything when ambiguous is safe and usually desired. Turning ON everything is not. Confirm with a short 'All lights off.' response so user knows what happened."
"Turn off all the lights","Turn off every light entity in the house.","Explicit 'all' overrides any scope narrowing. Domain=light, no area filter."
"Turn on all the lights","Turn on every light entity following lighting preferences (lamps/indirect first per room).","Rare command. Still honor preference hierarchy — 'all the lights' means every room, but within each room still prefer lamps unless task area."
"Lights on","Same as 'Turn on the lights' — infer from caller area or ask.","Terse phrasing. Treat identically to the full form. Do not over-interpret as scene activation."
"Kill the lights","Turn off lights in caller's area. If no area, turn off all house lights.","Idiomatic 'off'. Same rules as 'Turn off the lights'."
"Hit the lights","Toggle lights in caller's area. If lights on → off. If off → on (using preferences).","Toggle semantics. Ambiguous — default to 'off if any are on, else on'."
"Turn up the lights","Increase brightness by 25% on lights currently ON in the resolved area. Do not turn on lights that are off.","Relative brightness. Only affect currently-on entities. Clamp at 100%. Apply to resolved area only — do NOT cascade to other rooms."
"Turn down the lights","Decrease brightness by 25% on lights currently ON in resolved area.","Floor at 1% (do not turn off — user said 'down' not 'off'). If user wants off, they'll say off."
"Brighter","Increase brightness by 25% on lights currently on in resolved area. If no area, use previous conversation turn's area.","Follow-up command. Use short-term conversation memory to find last area mentioned or acted on. If none, ask."
"Dimmer","Decrease brightness by 25% on lights currently on in resolved area.","Same rules as 'Brighter'."
"It's too dark","Increase brightness by 25% on lights in caller's area, OR turn on additional preferred-tier lights in that area if current lights already at 100%.","Implicit request. Escalate: if current lights are maxed, add the next tier (e.g., if lamps are at 100%, add overhead at low brightness)."
"It's too bright","Decrease brightness by 25% on lights in caller's area, OR turn off the highest-tier/harshest light source first.","Inverse escalation. If overheads are on, turn those off first before dimming lamps — matches user's indirect-lighting preference."
"Double the brightness","Multiply current brightness by 2 on lights currently on in resolved area. Clamp at 100%.","Mathematical command. 40% → 80%. 60% → 100%. Apply per-entity, not to an average."
"Halve the light","Divide current brightness by 2 on lights currently on in resolved area. Floor at 1%.","60% → 30%. 10% → 5%. Do not turn off."
"Set the lights to 50%","Set brightness to 50% on lights currently on in resolved area. Do not turn on lights that are off.","Absolute brightness. Same entity scope rule as relative commands."
"Set the lights to 50","Treat as 50%. Brightness values without units assumed percentage.","Common user shorthand."
"Full brightness","Set lights in resolved area to 100%.","Absolute max. Only affects currently-on lights unless paired with 'turn on'."
